,text,label,IndoT5_result
200,"TRIBUNNEWS.COM, JAKARTA - Wakil Ketua Tim Pemenangan Nasional Ganjar sekaligus eks Panglima TNI Jenderal (Purn) TNI, Andika Perkasa menegaskan siap jika ditunjuk Ketum PDIP Megawati Soekarnoputri untuk menjadi calon wakil presiden mendampingi bakal calon presiden Ganjar Pranowo.  ""Ya, apa pun, harus siap. Harus siap dan harus bisa,"" Andika dalam wawancara program Info A1 yang tayang di Youtube, seperti dikutip Rabu (27/9/2023).  Andika berkata sampai saat ini belum ada komunikasi terkait dengan kemungkinan tersebut.  Namun, dia merasa hal itu sebagai sebuah kehormatan jika menjadi kenyataan.  ""Itu saya enggak tahu bener-bener, Mas. Kehormatan lah,"" ujarnya.  Lebih lanjut, Andika mengaku tidak mengetahui jika dirinya bisa ditunjuk sebagai Wakil Ketua Tim Pemenangan Nasional Ganjar Pranowo. Sebab, dia juga mengklaim belum pernah melakukan pertemuan dengan pihak parpol pendukung Ganjar.  ""Bahkan, makanya waktu diumumkan oleh para ketum partai itu waktu pertama kali dua minggu yang lalu kalau nggak salah ya, itu kan kami enggak ada yang tahu, karena padahal kita juga beberapa kali sebelum itu ketemu. Termasuk ketemu dengan Mba Puan juga enggak ada ngomong Wakil Ketua TPN atau jabatan apa pun. Enggak ada,"" jelasnya.  Lebih dari itu, dia mengaku enggan muluk-muluk berpolitik. Saat ini, dia menyebut ingin optimal mengemban jabatan yang diusulkan mitra partai.  ""Kalau saya Mas, saya masuk saja kan sudah dengan attitude atau sikap saya ini saya siap jadi apa saja. Siap ditugaskan apa saja, siap enggak ditugaskan apa saja,"" ujar Andika.

""Bahkan, makanya waktu diumumkan oleh para ketum partai itu waktu pertama kali dua minggu yang lalu kalau nggak salah ya, itu kan kami enggak ada yang tahu, karena padahal kita juga beberapa kali sebelum itu ketemu. Termasuk ketemu dengan Mba Puan juga enggak ada ngomong Wakil Ketua TPN atau jabatan apa pun. Enggak ada,"" jelasnya.",,<pad><extra_id_0>'Ana Andika';'Neutral';'Neutral';'Neutral')</s>
201,"TRIBUNNEWS.COM, JAKARTA - Wakil Ketua Tim Pemenangan Nasional Ganjar sekaligus eks Panglima TNI Jenderal (Purn) TNI, Andika Perkasa menegaskan siap jika ditunjuk Ketum PDIP Megawati Soekarnoputri untuk menjadi calon wakil presiden mendampingi bakal calon presiden Ganjar Pranowo.  ""Ya, apa pun, harus siap. Harus siap dan harus bisa,"" Andika dalam wawancara program Info A1 yang tayang di Youtube, seperti dikutip Rabu (27/9/2023).  Andika berkata sampai saat ini belum ada komunikasi terkait dengan kemungkinan tersebut.  Namun, dia merasa hal itu sebagai sebuah kehormatan jika menjadi kenyataan.  ""Itu saya enggak tahu bener-bener, Mas. Kehormatan lah,"" ujarnya.  Lebih lanjut, Andika mengaku tidak mengetahui jika dirinya bisa ditunjuk sebagai Wakil Ketua Tim Pemenangan Nasional Ganjar Pranowo. Sebab, dia juga mengklaim belum pernah melakukan pertemuan dengan pihak parpol pendukung Ganjar.  ""Bahkan, makanya waktu diumumkan oleh para ketum partai itu waktu pertama kali dua minggu yang lalu kalau nggak salah ya, itu kan kami enggak ada yang tahu, karena padahal kita juga beberapa kali sebelum itu ketemu. Termasuk ketemu dengan Mba Puan juga enggak ada ngomong Wakil Ketua TPN atau jabatan apa pun. Enggak ada,"" jelasnya.  Lebih dari itu, dia mengaku enggan muluk-muluk berpolitik. Saat ini, dia menyebut ingin optimal mengemban jabatan yang diusulkan mitra partai.  ""Kalau saya Mas, saya masuk saja kan sudah dengan attitude atau sikap saya ini saya siap jadi apa saja. Siap ditugaskan apa saja, siap enggak ditugaskan apa saja,"" ujar Andika.

""Kalau saya Mas, saya masuk saja kan sudah dengan attitude atau sikap saya ini saya siap jadi apa saja. Siap ditugaskan apa saja, siap enggak ditugaskan apa saja,"" ujar Andika.",,<pad><extra_id_0> Andika PerkasaὑὐKanan WirawanYPosialisὑֲPresiden Joko Widodo'Andi Perkasa'Positif')</s>
202,"Laporan Wartawan Tribunnews.com, Igman Ibrahim  TRIBUNNEWS.COM, JAKARTA - Calon Wakil Presiden Koalisi Indonesia Maju, Gibran Rakabuming Raka menunjuk Wakil Gubernur Jawa Timur, Emil Elestianto Dardak atau Emil Dardak dan istrinya, Arumi Bachsin menjadi juru bicaranya di pemilihan presiden (Pilpres) 2024.  Hal tersebut diungkap Gibran setelah makan siang bersama Emil-Arumi di sebuah Pujasera di kawasan area 47, Menteng, Jakarta Pusat, Selasa (14/11/2023).  ""Hari ini saya berkesempatan untuk bertemu beliau berdua. Saya juga meminta tolong beliau berdua untuk menjadi juru bicara saya. Ini satu paket, ya pak Emil dan bu Emil,"" kata Gibran dalam konferensi pers bersama Emil-Arumi.  Ia menuturkan bahwasanya mereka ditunjuk karena dianggap Arumi mirip dengan istrinya, Selvi Ananda. Namun, Gibran berkelakar dirinya versi yang lebih hematnya.  ""Alasan memilih beliau berdua kenapa? Saya pilih Pak Emil dan Bu Emil saya pilih orang yang paling mirip saya dan istri saya. Tapi saya versi yang paket hemat. Ya saya pilih pak Emil bu Emil paling mirip sama saya dan istri saya,"" katanya.  Lebih lanjut, Gibran menuturkan dirinya telah lama mengikuti Emil Dardak sejak masih menjadi bupati saat usianya masih 31 tahun. Dia menganggap Emil salah satu pemimpin muda yang sukses.  ""Beliau ini termasuk dari awal menjadi bupati di umur 31, udah jadi bupati. Saya dulu jadi wali kota umur 33 34. Beliau ini luar biasa. Dan beliau ini salah satu idola dan salah satu alasan saya masuk politik itu ya beliau anak muda berprestasi dan mau mengabdi untuk bangsa dan negara,"" katanya.  Di sisi lain, Gibran menambahkan pihaknya menunjuk Emil dan Arumi menjadi juru bicara karena kesibukannya dalam berkampanye. Nantinya, awak media bisa bertanya kepada keduanya untuk mewakilinya.  ""Nanti saya ke depan ingin lebih banyak blusukan, lebih banyak bertemu warga di kampung-kampung, di pasar-pasar tradisional, supaya nanti kalau temen-temen kalau pengen interview, ingin penjelasan soal visi misi, nah itu nanti saya serahkan ke pak jubir dan bu jubir,"" pungkasnya.  Sementara itu, Emil mengaku pihaknya bersama sang istri bersedia untuk menjadi juru bicara Gibran. Apalagi, dirinya sudah mengenal Gibran sejak masih menjadi Wali Kota Solo.  ""Saya begitu ditanya oleh Mas Gibran beserta istri, mbak Arumi kami tentu dengan setulus hati ingin membantu perjuangan Mas Gibran ikhtiar Mas Gibran yang insyaallah dengan segala kerendahan hati saya melihat, bahwa ada potensi besar untuk membawa warna yang sangat berbeda dalam kepemimpinan Indonesia yang sangat relevan dengan apa yang sedang berlaku,"" katanya.  Di sisi lain, Arumi juga mengaku siap menjadi juru bicara Gibran. Apalagi, putra sulung Presiden Jokowi itu memiliki banyak penggemar perempuan.

""Hari ini saya berkesempatan untuk bertemu beliau berdua. Saya juga meminta tolong beliau berdua untuk menjadi juru bicara saya. Ini satu paket, ya pak Emil dan bu Emil,"" kata Gibran dalam konferensi pers bersama Emil-Arumi.",,<pad><extra_id_0>Times' Gibran';ᨈGiban';'Positif')</s>
203,"Laporan Wartawan Tribunnews.com, Igman Ibrahim  TRIBUNNEWS.COM, JAKARTA - Calon Wakil Presiden Koalisi Indonesia Maju, Gibran Rakabuming Raka menunjuk Wakil Gubernur Jawa Timur, Emil Elestianto Dardak atau Emil Dardak dan istrinya, Arumi Bachsin menjadi juru bicaranya di pemilihan presiden (Pilpres) 2024.  Hal tersebut diungkap Gibran setelah makan siang bersama Emil-Arumi di sebuah Pujasera di kawasan area 47, Menteng, Jakarta Pusat, Selasa (14/11/2023).  ""Hari ini saya berkesempatan untuk bertemu beliau berdua. Saya juga meminta tolong beliau berdua untuk menjadi juru bicara saya. Ini satu paket, ya pak Emil dan bu Emil,"" kata Gibran dalam konferensi pers bersama Emil-Arumi.  Ia menuturkan bahwasanya mereka ditunjuk karena dianggap Arumi mirip dengan istrinya, Selvi Ananda. Namun, Gibran berkelakar dirinya versi yang lebih hematnya.  ""Alasan memilih beliau berdua kenapa? Saya pilih Pak Emil dan Bu Emil saya pilih orang yang paling mirip saya dan istri saya. Tapi saya versi yang paket hemat. Ya saya pilih pak Emil bu Emil paling mirip sama saya dan istri saya,"" katanya.  Lebih lanjut, Gibran menuturkan dirinya telah lama mengikuti Emil Dardak sejak masih menjadi bupati saat usianya masih 31 tahun. Dia menganggap Emil salah satu pemimpin muda yang sukses.  ""Beliau ini termasuk dari awal menjadi bupati di umur 31, udah jadi bupati. Saya dulu jadi wali kota umur 33 34. Beliau ini luar biasa. Dan beliau ini salah satu idola dan salah satu alasan saya masuk politik itu ya beliau anak muda berprestasi dan mau mengabdi untuk bangsa dan negara,"" katanya.  Di sisi lain, Gibran menambahkan pihaknya menunjuk Emil dan Arumi menjadi juru bicara karena kesibukannya dalam berkampanye. Nantinya, awak media bisa bertanya kepada keduanya untuk mewakilinya.  ""Nanti saya ke depan ingin lebih banyak blusukan, lebih banyak bertemu warga di kampung-kampung, di pasar-pasar tradisional, supaya nanti kalau temen-temen kalau pengen interview, ingin penjelasan soal visi misi, nah itu nanti saya serahkan ke pak jubir dan bu jubir,"" pungkasnya.  Sementara itu, Emil mengaku pihaknya bersama sang istri bersedia untuk menjadi juru bicara Gibran. Apalagi, dirinya sudah mengenal Gibran sejak masih menjadi Wali Kota Solo.  ""Saya begitu ditanya oleh Mas Gibran beserta istri, mbak Arumi kami tentu dengan setulus hati ingin membantu perjuangan Mas Gibran ikhtiar Mas Gibran yang insyaallah dengan segala kerendahan hati saya melihat, bahwa ada potensi besar untuk membawa warna yang sangat berbeda dalam kepemimpinan Indonesia yang sangat relevan dengan apa yang sedang berlaku,"" katanya.  Di sisi lain, Arumi juga mengaku siap menjadi juru bicara Gibran. Apalagi, putra sulung Presiden Jokowi itu memiliki banyak penggemar perempuan.

""Alasan memilih beliau berdua kenapa? Saya pilih Pak Emil dan Bu Emil saya pilih orang yang paling mirip saya dan istri saya. Tapi saya versi yang paket hemat. Ya saya pilih pak Emil bu Emil paling mirip sama saya dan istri saya,"" katanya.",,<pad><extra_id_0>Sinar Miellas Naqsyabandiyah NaqsyabandiyahMas Gibran berprofesi Emil Dardak Naqsyabandiyah Naqsyabandiyah Naqsyabandiyah Naqsyabandiyah Naqsyabandiyah Naqsyabandiyah;'PositifRedaksi Rosihan';'Miliar';'Neutral'Merdeka'Neutral')</s>
204,"Laporan Wartawan Tribunnews.com, Igman Ibrahim  TRIBUNNEWS.COM, JAKARTA - Calon Wakil Presiden Koalisi Indonesia Maju, Gibran Rakabuming Raka menunjuk Wakil Gubernur Jawa Timur, Emil Elestianto Dardak atau Emil Dardak dan istrinya, Arumi Bachsin menjadi juru bicaranya di pemilihan presiden (Pilpres) 2024.  Hal tersebut diungkap Gibran setelah makan siang bersama Emil-Arumi di sebuah Pujasera di kawasan area 47, Menteng, Jakarta Pusat, Selasa (14/11/2023).  ""Hari ini saya berkesempatan untuk bertemu beliau berdua. Saya juga meminta tolong beliau berdua untuk menjadi juru bicara saya. Ini satu paket, ya pak Emil dan bu Emil,"" kata Gibran dalam konferensi pers bersama Emil-Arumi.  Ia menuturkan bahwasanya mereka ditunjuk karena dianggap Arumi mirip dengan istrinya, Selvi Ananda. Namun, Gibran berkelakar dirinya versi yang lebih hematnya.  ""Alasan memilih beliau berdua kenapa? Saya pilih Pak Emil dan Bu Emil saya pilih orang yang paling mirip saya dan istri saya. Tapi saya versi yang paket hemat. Ya saya pilih pak Emil bu Emil paling mirip sama saya dan istri saya,"" katanya.  Lebih lanjut, Gibran menuturkan dirinya telah lama mengikuti Emil Dardak sejak masih menjadi bupati saat usianya masih 31 tahun. Dia menganggap Emil salah satu pemimpin muda yang sukses.  ""Beliau ini termasuk dari awal menjadi bupati di umur 31, udah jadi bupati. Saya dulu jadi wali kota umur 33 34. Beliau ini luar biasa. Dan beliau ini salah satu idola dan salah satu alasan saya masuk politik itu ya beliau anak muda berprestasi dan mau mengabdi untuk bangsa dan negara,"" katanya.  Di sisi lain, Gibran menambahkan pihaknya menunjuk Emil dan Arumi menjadi juru bicara karena kesibukannya dalam berkampanye. Nantinya, awak media bisa bertanya kepada keduanya untuk mewakilinya.  ""Nanti saya ke depan ingin lebih banyak blusukan, lebih banyak bertemu warga di kampung-kampung, di pasar-pasar tradisional, supaya nanti kalau temen-temen kalau pengen interview, ingin penjelasan soal visi misi, nah itu nanti saya serahkan ke pak jubir dan bu jubir,"" pungkasnya.  Sementara itu, Emil mengaku pihaknya bersama sang istri bersedia untuk menjadi juru bicara Gibran. Apalagi, dirinya sudah mengenal Gibran sejak masih menjadi Wali Kota Solo.  ""Saya begitu ditanya oleh Mas Gibran beserta istri, mbak Arumi kami tentu dengan setulus hati ingin membantu perjuangan Mas Gibran ikhtiar Mas Gibran yang insyaallah dengan segala kerendahan hati saya melihat, bahwa ada potensi besar untuk membawa warna yang sangat berbeda dalam kepemimpinan Indonesia yang sangat relevan dengan apa yang sedang berlaku,"" katanya.  Di sisi lain, Arumi juga mengaku siap menjadi juru bicara Gibran. Apalagi, putra sulung Presiden Jokowi itu memiliki banyak penggemar perempuan.

""Beliau ini termasuk dari awal menjadi bupati di umur 31, udah jadi bupati. Saya dulu jadi wali kota umur 33 34. Beliau ini luar biasa. Dan beliau ini salah satu idola dan salah satu alasan saya masuk politik itu ya beliau anak muda berprestasi dan mau mengabdi untuk bangsa dan negara,"" katanya.",,<pad><extra_id_0>' Gibran';'Gibran Rukhmi diwakili';'Positif';'Positif')</s>
205,"Laporan Wartawan Tribunnews.com, Igman Ibrahim  TRIBUNNEWS.COM, JAKARTA - Calon Wakil Presiden Koalisi Indonesia Maju, Gibran Rakabuming Raka menunjuk Wakil Gubernur Jawa Timur, Emil Elestianto Dardak atau Emil Dardak dan istrinya, Arumi Bachsin menjadi juru bicaranya di pemilihan presiden (Pilpres) 2024.  Hal tersebut diungkap Gibran setelah makan siang bersama Emil-Arumi di sebuah Pujasera di kawasan area 47, Menteng, Jakarta Pusat, Selasa (14/11/2023).  ""Hari ini saya berkesempatan untuk bertemu beliau berdua. Saya juga meminta tolong beliau berdua untuk menjadi juru bicara saya. Ini satu paket, ya pak Emil dan bu Emil,"" kata Gibran dalam konferensi pers bersama Emil-Arumi.  Ia menuturkan bahwasanya mereka ditunjuk karena dianggap Arumi mirip dengan istrinya, Selvi Ananda. Namun, Gibran berkelakar dirinya versi yang lebih hematnya.  ""Alasan memilih beliau berdua kenapa? Saya pilih Pak Emil dan Bu Emil saya pilih orang yang paling mirip saya dan istri saya. Tapi saya versi yang paket hemat. Ya saya pilih pak Emil bu Emil paling mirip sama saya dan istri saya,"" katanya.  Lebih lanjut, Gibran menuturkan dirinya telah lama mengikuti Emil Dardak sejak masih menjadi bupati saat usianya masih 31 tahun. Dia menganggap Emil salah satu pemimpin muda yang sukses.  ""Beliau ini termasuk dari awal menjadi bupati di umur 31, udah jadi bupati. Saya dulu jadi wali kota umur 33 34. Beliau ini luar biasa. Dan beliau ini salah satu idola dan salah satu alasan saya masuk politik itu ya beliau anak muda berprestasi dan mau mengabdi untuk bangsa dan negara,"" katanya.  Di sisi lain, Gibran menambahkan pihaknya menunjuk Emil dan Arumi menjadi juru bicara karena kesibukannya dalam berkampanye. Nantinya, awak media bisa bertanya kepada keduanya untuk mewakilinya.  ""Nanti saya ke depan ingin lebih banyak blusukan, lebih banyak bertemu warga di kampung-kampung, di pasar-pasar tradisional, supaya nanti kalau temen-temen kalau pengen interview, ingin penjelasan soal visi misi, nah itu nanti saya serahkan ke pak jubir dan bu jubir,"" pungkasnya.  Sementara itu, Emil mengaku pihaknya bersama sang istri bersedia untuk menjadi juru bicara Gibran. Apalagi, dirinya sudah mengenal Gibran sejak masih menjadi Wali Kota Solo.  ""Saya begitu ditanya oleh Mas Gibran beserta istri, mbak Arumi kami tentu dengan setulus hati ingin membantu perjuangan Mas Gibran ikhtiar Mas Gibran yang insyaallah dengan segala kerendahan hati saya melihat, bahwa ada potensi besar untuk membawa warna yang sangat berbeda dalam kepemimpinan Indonesia yang sangat relevan dengan apa yang sedang berlaku,"" katanya.  Di sisi lain, Arumi juga mengaku siap menjadi juru bicara Gibran. Apalagi, putra sulung Presiden Jokowi itu memiliki banyak penggemar perempuan.

""Nanti saya ke depan ingin lebih banyak blusukan, lebih banyak bertemu warga di kampung-kampung, di pasar-pasar tradisional, supaya nanti kalau temen-temen kalau pengen interview, ingin penjelasan soal visi misi, nah itu nanti saya serahkan ke pak jubir dan bu jubir,"" pungkasnya.",,<pad><extra_id_0>BegoniaBorneo';'Gibran';'Emil Dardak';'Positifᨈ';'Positif'</s>
206,"Laporan Wartawan Tribunnews.com, Igman Ibrahim  TRIBUNNEWS.COM, JAKARTA - Calon Wakil Presiden Koalisi Indonesia Maju, Gibran Rakabuming Raka menunjuk Wakil Gubernur Jawa Timur, Emil Elestianto Dardak atau Emil Dardak dan istrinya, Arumi Bachsin menjadi juru bicaranya di pemilihan presiden (Pilpres) 2024.  Hal tersebut diungkap Gibran setelah makan siang bersama Emil-Arumi di sebuah Pujasera di kawasan area 47, Menteng, Jakarta Pusat, Selasa (14/11/2023).  ""Hari ini saya berkesempatan untuk bertemu beliau berdua. Saya juga meminta tolong beliau berdua untuk menjadi juru bicara saya. Ini satu paket, ya pak Emil dan bu Emil,"" kata Gibran dalam konferensi pers bersama Emil-Arumi.  Ia menuturkan bahwasanya mereka ditunjuk karena dianggap Arumi mirip dengan istrinya, Selvi Ananda. Namun, Gibran berkelakar dirinya versi yang lebih hematnya.  ""Alasan memilih beliau berdua kenapa? Saya pilih Pak Emil dan Bu Emil saya pilih orang yang paling mirip saya dan istri saya. Tapi saya versi yang paket hemat. Ya saya pilih pak Emil bu Emil paling mirip sama saya dan istri saya,"" katanya.  Lebih lanjut, Gibran menuturkan dirinya telah lama mengikuti Emil Dardak sejak masih menjadi bupati saat usianya masih 31 tahun. Dia menganggap Emil salah satu pemimpin muda yang sukses.  ""Beliau ini termasuk dari awal menjadi bupati di umur 31, udah jadi bupati. Saya dulu jadi wali kota umur 33 34. Beliau ini luar biasa. Dan beliau ini salah satu idola dan salah satu alasan saya masuk politik itu ya beliau anak muda berprestasi dan mau mengabdi untuk bangsa dan negara,"" katanya.  Di sisi lain, Gibran menambahkan pihaknya menunjuk Emil dan Arumi menjadi juru bicara karena kesibukannya dalam berkampanye. Nantinya, awak media bisa bertanya kepada keduanya untuk mewakilinya.  ""Nanti saya ke depan ingin lebih banyak blusukan, lebih banyak bertemu warga di kampung-kampung, di pasar-pasar tradisional, supaya nanti kalau temen-temen kalau pengen interview, ingin penjelasan soal visi misi, nah itu nanti saya serahkan ke pak jubir dan bu jubir,"" pungkasnya.  Sementara itu, Emil mengaku pihaknya bersama sang istri bersedia untuk menjadi juru bicara Gibran. Apalagi, dirinya sudah mengenal Gibran sejak masih menjadi Wali Kota Solo.  ""Saya begitu ditanya oleh Mas Gibran beserta istri, mbak Arumi kami tentu dengan setulus hati ingin membantu perjuangan Mas Gibran ikhtiar Mas Gibran yang insyaallah dengan segala kerendahan hati saya melihat, bahwa ada potensi besar untuk membawa warna yang sangat berbeda dalam kepemimpinan Indonesia yang sangat relevan dengan apa yang sedang berlaku,"" katanya.  Di sisi lain, Arumi juga mengaku siap menjadi juru bicara Gibran. Apalagi, putra sulung Presiden Jokowi itu memiliki banyak penggemar perempuan.

""Saya begitu ditanya oleh Mas Gibran beserta istri, mbak Arumi kami tentu dengan setulus hati ingin membantu perjuangan Mas Gibran ikhtiar Mas Gibran yang insyaallah dengan segala kerendahan hati saya melihat, bahwa ada potensi besar untuk membawa warna yang sangat berbeda dalam kepemimpinan Indonesia yang sangat relevan dengan apa yang sedang berlaku,"" katanya.",,<pad><extra_id_0>Wali Kota SoloꦂNeutralᨈ Emil Elestianto Dardak和 Arumi';'Gibran';'Positif')</s>
207,"Suara.com - Geliat politik elite pasca- Pemilu 2024 belum berhenti, terkini yang ramai dibahas adalah pertemuan Ketum NasDem Surya Paloh dengan Presiden Joko Widodo atau Jokowi di Istana, hari Minggu pekan lalu.  Banyak spekulasi menyeruak seiring pertemuan itu. Meski Surya Paloh dan Jokowi masih terikat koalisi di pemerintahan saat ini, nyatanya kedua sosok itu berseberangan dalam Pilpres 2024.  Usai pertemuan dengan Surya Paloh, Jokowi tegas mengatakan ingin menjadi jembatan bagi semua parpol usai Pemilu 2024. Bahkan, di kesempatan lain, ia menyatakan akan mengundang semua elite parpol.  ""Semua, semua (akan diundang bertemu),"" kata Jokowi usai menghadiri Puncak Peringatan Hari Pers Nasional 2024 di kawasan Ancol, Jakarta, Selasa (20/2/2024).  Saat ditanya apakah dirinya akan mengundang elite Partai Kebangkitan Bangsa (PKB) dan juga PDI Perjuangan, Jokowi menjawab hal serupa.  ""Semua diundang,"" katanya.  Sementara itu, pengamat politik dari Universitas Airlangga (Unair) Surabaya Fahrul Muzaqqi menyebut pertemuan antara Jokowi dengan Surya Paloh merupakan langkah menjaga komunikasi.  ""Di Pilpres 2024 ini posisi keduanya tidak satu gerbong, saya rasa tidak lantas menjadi penghalang kedua belah pihak tidak menjalin komunikasi lagi,"" kata Fahrul sebagaimana dilansir Antara, Selasa (20/2/2024).  Fahrul menjelaskan sinyal rekonsiliasi komunikasi tokoh nasional itu tak bisa dilepaskan ikatan hubungan keduanya yang sudah terbangun, khususnya ketika Jokowi menduduki kursi kepala negara.  ""Memang karakter Pak Jokowi ini tipikal pemimpin yang bisa menyambung hubungan,"" ujarnya.  Pertemuan itu, kata dia, juga bisa menjadi sarana rekonsiliasi keduanya seusai rampungnya tahapan pemungutan suara, pada 14 Februari 2024.  ""Artinya sinyal rekonsiliasi sangat terbuka lebar,"" katanya.  Oleh karena itu, Fahrul menyebut masih terlalu dini apabila harus menduga jika pertemuan tersebut ditafsirkan NasDem yang diketuai Surya Paloh akan berpindah haluan koalisi.  Lebih lanjut, Surya Paloh disebutnya juga pasti memikirkan pandangan publik apabila langsung mengambil keputusan menyeberang ke kubu lain.  ""Saya rasa terlalu riskan secara politik dan citra etis di mata masyarakat,"" ucapnya.

""Semua, semua (akan diundang bertemu),"" kata Jokowi usai menghadiri Puncak Peringatan Hari Pers Nasional 2024 di kawasan Ancol, Jakarta, Selasa (20/2/2024).",,<pad><extra_id_0>Jokowi';'Neutral';'Neutral')</s>
208,"Suara.com - Geliat politik elite pasca- Pemilu 2024 belum berhenti, terkini yang ramai dibahas adalah pertemuan Ketum NasDem Surya Paloh dengan Presiden Joko Widodo atau Jokowi di Istana, hari Minggu pekan lalu.  Banyak spekulasi menyeruak seiring pertemuan itu. Meski Surya Paloh dan Jokowi masih terikat koalisi di pemerintahan saat ini, nyatanya kedua sosok itu berseberangan dalam Pilpres 2024.  Usai pertemuan dengan Surya Paloh, Jokowi tegas mengatakan ingin menjadi jembatan bagi semua parpol usai Pemilu 2024. Bahkan, di kesempatan lain, ia menyatakan akan mengundang semua elite parpol.  ""Semua, semua (akan diundang bertemu),"" kata Jokowi usai menghadiri Puncak Peringatan Hari Pers Nasional 2024 di kawasan Ancol, Jakarta, Selasa (20/2/2024).  Saat ditanya apakah dirinya akan mengundang elite Partai Kebangkitan Bangsa (PKB) dan juga PDI Perjuangan, Jokowi menjawab hal serupa.  ""Semua diundang,"" katanya.  Sementara itu, pengamat politik dari Universitas Airlangga (Unair) Surabaya Fahrul Muzaqqi menyebut pertemuan antara Jokowi dengan Surya Paloh merupakan langkah menjaga komunikasi.  ""Di Pilpres 2024 ini posisi keduanya tidak satu gerbong, saya rasa tidak lantas menjadi penghalang kedua belah pihak tidak menjalin komunikasi lagi,"" kata Fahrul sebagaimana dilansir Antara, Selasa (20/2/2024).  Fahrul menjelaskan sinyal rekonsiliasi komunikasi tokoh nasional itu tak bisa dilepaskan ikatan hubungan keduanya yang sudah terbangun, khususnya ketika Jokowi menduduki kursi kepala negara.  ""Memang karakter Pak Jokowi ini tipikal pemimpin yang bisa menyambung hubungan,"" ujarnya.  Pertemuan itu, kata dia, juga bisa menjadi sarana rekonsiliasi keduanya seusai rampungnya tahapan pemungutan suara, pada 14 Februari 2024.  ""Artinya sinyal rekonsiliasi sangat terbuka lebar,"" katanya.  Oleh karena itu, Fahrul menyebut masih terlalu dini apabila harus menduga jika pertemuan tersebut ditafsirkan NasDem yang diketuai Surya Paloh akan berpindah haluan koalisi.  Lebih lanjut, Surya Paloh disebutnya juga pasti memikirkan pandangan publik apabila langsung mengambil keputusan menyeberang ke kubu lain.  ""Saya rasa terlalu riskan secara politik dan citra etis di mata masyarakat,"" ucapnya.

""Semua diundang,"" katanya.",,<pad><extra_id_0>'Jokowi';'Positif')</s>
209,"Suara.com - Geliat politik elite pasca- Pemilu 2024 belum berhenti, terkini yang ramai dibahas adalah pertemuan Ketum NasDem Surya Paloh dengan Presiden Joko Widodo atau Jokowi di Istana, hari Minggu pekan lalu.  Banyak spekulasi menyeruak seiring pertemuan itu. Meski Surya Paloh dan Jokowi masih terikat koalisi di pemerintahan saat ini, nyatanya kedua sosok itu berseberangan dalam Pilpres 2024.  Usai pertemuan dengan Surya Paloh, Jokowi tegas mengatakan ingin menjadi jembatan bagi semua parpol usai Pemilu 2024. Bahkan, di kesempatan lain, ia menyatakan akan mengundang semua elite parpol.  ""Semua, semua (akan diundang bertemu),"" kata Jokowi usai menghadiri Puncak Peringatan Hari Pers Nasional 2024 di kawasan Ancol, Jakarta, Selasa (20/2/2024).  Saat ditanya apakah dirinya akan mengundang elite Partai Kebangkitan Bangsa (PKB) dan juga PDI Perjuangan, Jokowi menjawab hal serupa.  ""Semua diundang,"" katanya.  Sementara itu, pengamat politik dari Universitas Airlangga (Unair) Surabaya Fahrul Muzaqqi menyebut pertemuan antara Jokowi dengan Surya Paloh merupakan langkah menjaga komunikasi.  ""Di Pilpres 2024 ini posisi keduanya tidak satu gerbong, saya rasa tidak lantas menjadi penghalang kedua belah pihak tidak menjalin komunikasi lagi,"" kata Fahrul sebagaimana dilansir Antara, Selasa (20/2/2024).  Fahrul menjelaskan sinyal rekonsiliasi komunikasi tokoh nasional itu tak bisa dilepaskan ikatan hubungan keduanya yang sudah terbangun, khususnya ketika Jokowi menduduki kursi kepala negara.  ""Memang karakter Pak Jokowi ini tipikal pemimpin yang bisa menyambung hubungan,"" ujarnya.  Pertemuan itu, kata dia, juga bisa menjadi sarana rekonsiliasi keduanya seusai rampungnya tahapan pemungutan suara, pada 14 Februari 2024.  ""Artinya sinyal rekonsiliasi sangat terbuka lebar,"" katanya.  Oleh karena itu, Fahrul menyebut masih terlalu dini apabila harus menduga jika pertemuan tersebut ditafsirkan NasDem yang diketuai Surya Paloh akan berpindah haluan koalisi.  Lebih lanjut, Surya Paloh disebutnya juga pasti memikirkan pandangan publik apabila langsung mengambil keputusan menyeberang ke kubu lain.  ""Saya rasa terlalu riskan secara politik dan citra etis di mata masyarakat,"" ucapnya.

""Di Pilpres 2024 ini posisi keduanya tidak satu gerbong, saya rasa tidak lantas menjadi penghalang kedua belah pihak tidak menjalin komunikasi lagi,"" kata Fahrul sebagaimana dilansir Antara, Selasa (20/2/2024).",,<pad><extra_id_0>Surya Paloh';'Negatif';'Negatif';'Negatif')</s>
